Refactoring,Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
PUF-1,unalcol.ca.CellularAutomata,96.0,--,--,7.0,--,--,0.0,0.0,--,--,0.0,
PUF-1,unalcol.ca.CambrianExtinctionCA,51.0,--,--,3.0,--,--,0.2,0.16666666666666663,--,--,1.0,
PUF-2,unalcol.ca.CellularAutomata,98.0,--,--,6.0,--,--,0.6363636363636364,0.5833333333333333,--,--,2.0,
PUF-2,unalcol.ca.CambrianExtinctionCA,49.0,--,--,3.0,--,--,1.2,1.0,--,--,-1.0,
PUF-3,unalcol.evolution.Genotype,14.0,--,--,3.0,--,--,1.3333333333333333,1.0,--,--,1.0,
PUF-3,unalcol.ca.CellularAutomata,96.0,--,--,7.0,--,--,0.0,0.0,--,--,0.0,
PUF-3,unalcol.ca.CambrianExtinctionCA,49.0,--,--,3.0,--,--,0.2,0.16666666666666663,--,--,-1.0,
MM-4,unalcol.evolution.Genotype,14.0,5.0,10.0,7.0,--,5.0,0.0,0.0,--,6.0,--,
MM-4,unalcol.evolution.Individual,55.0,8.0,12.0,9.0,--,6.0,0.6190476190476192,0.5416666666666667,--,20.0,--,
MM-5,unalcol.evolution.Genotype,14.0,5.0,7.0,3.0,--,2.0,0.0,0.0,--,6.0,--,
MM-5,unalcol.evolution.Individual,55.0,8.0,15.0,9.0,--,9.0,0.47619047619047616,0.41666666666666663,--,20.0,--,
RMMO-6,edu.wayne.cs.severe.redress2.tests.rmmo.MethodClass,7.0,2.0,4.0,4.0,--,3.0,1.0,0.5,0.0,2.0,1.0,
RMMO-6,unalcol.evolution.Individual,58.0,9.0,15.0,9.0,--,8.0,0.6666666666666667,0.5925925925925926,0.0,21.0,3.0,
RDI-7,unalcol.evolution.Individual,56.0,--,--,--,1.0,--,0.5416666666666666,0.4814814814814815,1.0,--,3.0,
MF-8,unalcol.evolution.Genotype,20.0,6.0,8.0,3.0,--,2.0,0.8,0.6666666666666667,--,7.0,1.0,
MF-8,unalcol.evolution.Individual,62.0,11.0,18.0,9.0,--,11.0,0.7,0.6363636363636364,--,23.0,3.0,
EM-9,unalcol.ca.CambrianExtinctionCA,53.0,7.0,9.0,--,--,--,0.0,0.0,--,9.0,--,
PDM-10,unalcol.evolution.Genotype,14.0,5.0,7.0,4.0,--,2.0,0.0,0.0,--,6.0,--,
PDM-10,unalcol.ca.CambrianExtinctionCA,49.0,5.0,7.0,3.0,--,4.0,0.0,0.0,--,7.0,--,
RID-11,unalcol.ca.CambrianExtinctionCA,50.0,--,--,--,1.0,--,0.0,0.0,-1.0,--,0.0,
IM-12,unalcol.ca.CambrianExtinctionCA,48.0,5.0,6.0,--,--,--,0.0,0.0,--,7.0,--,
PUM-13,unalcol.evolution.Genotype,14.0,5.0,7.0,3.0,--,2.0,0.0,0.0,--,6.0,--,
PUM-13,unalcol.ca.CambrianExtinctionCA,49.0,5.0,7.0,3.0,--,4.0,0.0,0.0,--,7.0,--,
PDF-14,unalcol.evolution.haea.HAEA,18.0,5.0,7.0,8.0,--,--,0.75,0.6,--,3.0,1.0,
PDF-14,unalcol.evolution.haea.CAHAEA,16.0,4.0,5.0,7.0,--,--,0.6666666666666666,0.5,--,3.0,1.0,
PDF-14,unalcol.evolution.haea.SimpleHaeaOperators,16.0,6.0,9.0,2.0,--,--,0.0,0.0,--,6.0,0.0,
EC-15,edu.wayne.cs.severe.redress2.tests.ec.TgtClassEC,10.0,3.0,7.0,0.0,--,0.0,0.5,0.33333333333333337,--,3.0,1.0,
EC-15,unalcol.evolution.haea.HAEA,10.0,2.0,0.0,--,--,--,--,--,--,0.0,--,
EC-15,unalcol.evolution.haea.SimpleHaeaOperators,21.0,6.0,6.0,4.0,--,2.0,-0.0,0.0,--,6.0,1.0,
